year,year_index,geo,income_quintile,expense_category,coordinate,expense,log_expense,age_group,family_income_group,income,log_income,expense_to_income_ratio
2017,7,Province 6,Third quintile,Communications,C572,2049.0,3.311542,35 to 44 years,"$50,000 and over",15900.0,4.201397,0.12886792
2017,7,Province 6,Fourth quintile,Household operations,C588,5599.0,3.74811,45 to 54 years,"$45,000 and over",17590.0,4.245266,0.31830586
2017,7,Province 6,Highest quintile,Owned living quarters,C602,13841.0,4.141167,55 to 64 years,"$30,000 and over",19340.0,4.286456,0.71566701
2017,7,Province 6,Highest quintile,"Water, fuel and electricity for principal accommodation",C603,4088.0,3.611511,55 to 64 years,"$35,000 and over",19050.0,4.279895,0.21459318
2017,7,Province 6,Highest quintile,Household furnishings and equipment,C607,4303.0,3.633771,55 to 64 years,"$60,000 and over",16770.0,4.224533,0.25658915
2017,7,Province 6,Highest quintile,Household furnishings,C608,1410.0,3.149219,55 to 64 years,"$70,000 and over",15620.0,4.193681,0.09026889
2017,7,Province 7,All quintiles,Owned living quarters,C619,7686.0,3.8857,Total all ages,"$30,000 and over",177800.0,5.249932,0.04322835
2017,7,Province 7,All quintiles,"Water, fuel and electricity for principal accommodation",C620,1805.0,3.256477,Total all ages,"$35,000 and over",168930.0,5.227707,0.0106849
2017,7,Province 7,All quintiles,Communications,C623,1884.0,3.275081,Total all ages,"$50,000 and over",145630.0,5.163251,0.01293689
2017,7,Province 7,All quintiles,Household furnishings,C625,695.0,2.841985,Total all ages,"$70,000 and over",113530.0,5.055111,0.00612173
2017,7,Province 7,Lowest quintile,Food purchased from restaurants,C632,678.0,2.83123,0 to 24 years,"$10,000 and over",2670.0,3.426511,0.25393258
2017,7,Province 7,Lowest quintile,"Water, fuel and electricity for principal accommodation",C637,929.0,2.968016,0 to 24 years,"$35,000 and over",1790.0,3.252853,0.51899441
2017,7,Province 7,Second quintile,Food purchased from restaurants,C649,1373.0,3.137671,25 to 34 years,"$10,000 and over",19620.0,4.292699,0.06997961
2017,7,Province 7,Second quintile,Rented living quarters,C652,4929.0,3.692759,25 to 34 years,"$25,000 and over",18940.0,4.27738,0.26024287
2017,7,Province 7,Second quintile,"Water, fuel and electricity for principal accommodation",C654,1398.0,3.145507,25 to 34 years,"$35,000 and over",18050.0,4.256477,0.07745152
2017,7,Province 7,Second quintile,Transportation,C663,6150.0,3.788875,25 to 34 years,Median total income,80340.0,4.904932,0.07654966
2017,7,Province 7,Third quintile,Household furnishings and equipment,C675,2221.0,3.346549,35 to 44 years,"$60,000 and over",25030.0,4.398461,0.08873352
2017,7,Province 7,Third quintile,Household furnishings,C676,679.0,2.83187,35 to 44 years,"$70,000 and over",22810.0,4.358125,0.02976765
2017,7,Province 7,Third quintile,Clothing and accessories,C679,2650.0,3.423246,35 to 44 years,"$90,000 and over",17880.0,4.252368,0.14821029
2017,7,Province 7,Highest quintile,Food purchased from restaurants,C700,3907.0,3.591843,55 to 64 years,"$10,000 and over",42910.0,4.632559,0.09105104
2017,7,Province 8,All quintiles,Food purchased from stores,C716,6167.0,3.790074,Total all ages,"Under $10,000",200.0,2.30103,30.835
2017,7,Province 8,All quintiles,Principal accommodation,C719,18874.0,4.275864,Total all ages,"$20,000 and over",29770.0,4.473779,0.63399395
2017,7,Province 8,All quintiles,Household operations,C724,4791.0,3.680426,Total all ages,"$45,000 and over",25720.0,4.410271,0.18627527
2017,7,Province 8,All quintiles,Communications,C725,2474.0,3.3934,Total all ages,"$50,000 and over",24610.0,4.391112,0.10052824
2017,7,Province 8,All quintiles,Household furnishings and equipment,C726,2442.0,3.387746,Total all ages,"$60,000 and over",22280.0,4.347915,0.10960503
2017,7,Province 8,All quintiles,Household furnishings,C727,1080.0,3.033424,Total all ages,"$70,000 and over",19940.0,4.299725,0.05416249
2017,7,Province 8,All quintiles,Household appliances,C729,583.0,2.765669,Total all ages,"$80,000 and over",17580.0,4.245019,0.03316268
2017,7,Province 8,Lowest quintile,Total expenditure,C732,36384.0,4.56091,0 to 24 years,All income groups,450.0,2.653213,80.85333333
2017,7,Province 8,Lowest quintile,Principal accommodation,C736,12190.0,4.086004,0 to 24 years,"$20,000 and over",370.0,2.568202,32.94594595
2017,7,Province 8,Lowest quintile,Communications,C742,1455.0,3.162863,0 to 24 years,"$50,000 and over",150.0,2.176091,9.7
2017,7,Province 8,Lowest quintile,Household equipment,C745,370.0,2.568202,0 to 24 years,"$75,000 and over",60.0,1.778151,6.16666667
2017,7,Province 8,Lowest quintile,Transportation,C748,4527.0,3.65581,0 to 24 years,Median total income,40270.0,4.604982,0.11241619
2017,7,Province 8,Second quintile,Other accommodation,C757,759.0,2.880242,25 to 34 years,"$40,000 and over",2970.0,3.472756,0.25555556
2017,7,Province 8,Second quintile,Household operations,C758,3651.0,3.562412,25 to 34 years,"$45,000 and over",2850.0,3.454845,1.28105263
2017,7,Province 8,Second quintile,Communications,C759,1976.0,3.295787,25 to 34 years,"$50,000 and over",2720.0,3.434569,0.72647059
2017,7,Province 8,Second quintile,Clothing and accessories,C764,2944.0,3.468938,25 to 34 years,"$90,000 and over",1580.0,3.198657,1.86329114
2017,7,Province 8,Third quintile,Food purchased from restaurants,C768,2704.0,3.432007,35 to 44 years,"$10,000 and over",5140.0,3.710963,0.52607004
2017,7,Province 8,Third quintile,Other accommodation,C774,1061.0,3.025715,35 to 44 years,"$40,000 and over",4820.0,3.683047,0.22012448
2017,7,Province 8,Third quintile,Household equipment,C779,1309.0,3.11694,35 to 44 years,"$75,000 and over",3830.0,3.583199,0.34177546
2017,7,Province 8,Third quintile,Clothing and accessories,C781,3381.0,3.529045,35 to 44 years,"$90,000 and over",3280.0,3.515874,1.03079268
2017,7,Province 8,Fourth quintile,Household equipment,C796,1264.0,3.101747,45 to 54 years,"$75,000 and over",4820.0,3.683047,0.26224066
2017,7,Province 8,Highest quintile,Shelter,C803,30612.0,4.485892,55 to 64 years,"$15,000 and over",6810.0,3.833147,4.49515419
2017,7,Province 8,Highest quintile,Rented living quarters,C805,1208.0,3.082067,55 to 64 years,"$25,000 and over",6660.0,3.823474,0.18138138
2017,7,Province 8,Highest quintile,Household operations,C809,7846.0,3.894648,55 to 64 years,"$45,000 and over",6120.0,3.786751,1.28202614
2017,7,Province 8,Highest quintile,Clothing and accessories,C815,6773.0,3.830781,55 to 64 years,"$90,000 and over",3980.0,3.599883,1.70175879
2017,7,Province 9,All quintiles,Owned living quarters,C823,10805.0,4.033625,Total all ages,"$30,000 and over",1847210.0,6.266516,0.00584936
2017,7,Province 9,All quintiles,Household appliances,C831,559.0,2.747412,Total all ages,"$80,000 and over",1085230.0,6.035522,0.0005151
2017,7,Province 9,Lowest quintile,Total expenditure,C834,39989.0,4.601941,0 to 24 years,All income groups,27600.0,4.440909,1.44887681
2017,7,Province 9,Lowest quintile,Food purchased from stores,C835,3888.0,3.589726,0 to 24 years,"Under $10,000",1200.0,3.079181,3.24
2017,7,Province 9,Lowest quintile,Food purchased from restaurants,C836,1323.0,3.12156,0 to 24 years,"$10,000 and over",26410.0,4.421768,0.05009466
2017,7,Province 9,Second quintile,Rented living quarters,C856,5094.0,3.707059,25 to 34 years,"$25,000 and over",231530.0,5.364607,0.02200147
2017,7,Province 9,Second quintile,Household furnishings and equipment,C862,1410.0,3.149219,25 to 34 years,"$60,000 and over",178180.0,5.250859,0.00791335
2017,7,Province 9,Second quintile,Household equipment,C864,678.0,2.83123,25 to 34 years,"$75,000 and over",142830.0,5.154819,0.0047469
2017,7,Province 9,Third quintile,Food purchased from stores,C869,7773.0,3.890589,35 to 44 years,"Under $10,000",4490.0,3.652246,1.7311804
2017,7,Province 9,Third quintile,Food purchased from restaurants,C870,2800.0,3.447158,35 to 44 years,"$10,000 and over",377570.0,5.576997,0.00741584
2017,7,Province 9,Third quintile,Shelter,C871,18527.0,4.267805,35 to 44 years,"$15,000 and over",374300.0,5.57322,0.04949773
2017,7,Province 9,Third quintile,Rented living quarters,C873,3683.0,3.566202,35 to 44 years,"$25,000 and over",365310.0,5.562662,0.01008185
2017,7,Province 9,Third quintile,"Water, fuel and electricity for principal accommodation",C875,3110.0,3.49276,35 to 44 years,"$35,000 and over",355060.0,5.550302,0.00875908
2017,7,Province 9,Fourth quintile,Total expenditure,C885,114487.0,5.058756,45 to 54 years,All income groups,363900.0,5.560982,0.31461116
2017,7,Province 9,Fourth quintile,Food purchased from restaurants,C887,3500.0,3.544068,45 to 54 years,"$10,000 and over",361240.0,5.557796,0.00968885
2017,7,Province 9,Fourth quintile,Principal accommodation,C889,20993.0,4.322075,45 to 54 years,"$20,000 and over",356150.0,5.551633,0.05894427
2017,7,Province 9,Fourth quintile,"Water, fuel and electricity for principal accommodation",C892,3616.0,3.558228,45 to 54 years,"$35,000 and over",343690.0,5.536167,0.01052111
2017,7,Province 9,Highest quintile,Total expenditure,C902,181021.0,5.257729,55 to 64 years,All income groups,420260.0,5.623518,0.43073574
2017,7,Province 9,Highest quintile,Food purchased from restaurants,C904,4206.0,3.623869,55 to 64 years,"$10,000 and over",417200.0,5.620344,0.0100815
2017,7,Province 9,Highest quintile,Principal accommodation,C906,23745.0,4.375572,55 to 64 years,"$20,000 and over",408920.0,5.611638,0.05806759
2017,7,Province 9,Highest quintile,"Water, fuel and electricity for principal accommodation",C909,4242.0,3.627571,55 to 64 years,"$35,000 and over",390100.0,5.591176,0.01087413
2019,9,Province 1,Highest quintile,Transportation,C102,22385.0,4.349957,55 to 64 years,Median total income,114820.0,5.060018,0.19495732
2019,9,Province 1,All quintiles,Household furnishings,C13,1124.0,3.050766,Total all ages,"$70,000 and over",6017070.0,6.779385,0.0001868
2019,9,Province 1,All quintiles,Household appliances,C15,582.0,2.764923,Total all ages,"$80,000 and over",5439730.0,6.735577,0.00010699
2019,9,Province 1,Lowest quintile,Total expenditure,C18,37534.0,4.574425,0 to 24 years,All income groups,131350.0,5.11843,0.28575561
2019,9,Province 1,Lowest quintile,"Water, fuel and electricity for principal accommodation",C25,1354.0,3.131619,0 to 24 years,"$35,000 and over",75280.0,4.87668,0.01798618
2019,9,Province 1,Lowest quintile,Other accommodation,C26,481.0,2.682145,0 to 24 years,"$40,000 and over",65970.0,4.819346,0.00729119
2019,9,Province 1,Lowest quintile,Communications,C28,1603.0,3.204934,0 to 24 years,"$50,000 and over",49120.0,4.691258,0.03263436
2019,9,Province 1,Lowest quintile,Household furnishings and equipment,C29,1067.0,3.028164,0 to 24 years,"$60,000 and over",35880.0,4.554852,0.02973802
2019,9,Province 1,Lowest quintile,Household equipment,C31,482.0,2.683047,0 to 24 years,"$75,000 and over",21190.0,4.326131,0.02274658
2019,9,Province 1,Second quintile,Food purchased from stores,C36,5848.0,3.767007,25 to 34 years,"Under $10,000",26150.0,4.417472,0.22363289
2019,9,Province 1,Second quintile,Rented living quarters,C40,5582.0,3.74679,25 to 34 years,"$25,000 and over",1059380.0,6.025052,0.00526912
2019,9,Province 1,Second quintile,Communications,C45,2119.0,3.326131,25 to 34 years,"$50,000 and over",894250.0,5.951459,0.00236958
2019,9,Province 1,All quintiles,Principal accommodation,C5,18371.0,4.264133,Total all ages,"$20,000 and over",8518570.0,6.930367,0.00215658
2019,9,Province 1,Third quintile,Food purchased from stores,C53,7505.0,3.875351,35 to 44 years,"Under $10,000",23470.0,4.370513,0.31976992
2019,9,Province 1,Third quintile,Transportation,C68,12341.0,4.09135,35 to 44 years,Median total income,112730.0,5.05204,0.10947396
2019,9,Province 1,Fourth quintile,Rented living quarters,C74,3183.0,3.502837,45 to 54 years,"$25,000 and over",1595830.0,6.202987,0.00199457
2019,9,Province 1,Fourth quintile,Household operations,C78,6503.0,3.813114,45 to 54 years,"$45,000 and over",1504370.0,6.177355,0.00432274
2019,9,Province 1,All quintiles,"Water, fuel and electricity for principal accommodation",C8,2535.0,3.403978,Total all ages,"$35,000 and over",7991860.0,6.902648,0.0003172
2019,9,Province 1,Highest quintile,Food purchased from stores,C87,10805.0,4.033625,55 to 64 years,"Under $10,000",21300.0,4.32838,0.507277
2019,9,Province 10,Highest quintile,Food purchased from stores,C1005,10755.0,4.03161,55 to 64 years,"Under $10,000",30.0,1.477121,358.5
2019,9,Province 10,Highest quintile,Communications,C1014,3682.0,3.566084,55 to 64 years,"$50,000 and over",8450.0,3.926857,0.43573964
2019,9,Province 10,All quintiles,Food purchased from stores,C920,7539.0,3.877314,Total all ages,"Under $10,000",110.0,2.041393,68.53636364
2019,9,Province 10,All quintiles,"Water, fuel and electricity for principal accommodation",C926,2478.0,3.394101,Total all ages,"$35,000 and over",38020.0,4.580012,0.06517622
2019,9,Province 10,All quintiles,Household operations,C928,5050.0,3.703291,Total all ages,"$45,000 and over",35350.0,4.548389,0.14285714
2019,9,Province 10,Lowest quintile,Total expenditure,C936,38514.0,4.585619,0 to 24 years,All income groups,590.0,2.770852,65.2779661
2019,9,Province 10,Lowest quintile,Food purchased from stores,C937,4305.0,3.633973,0 to 24 years,"Under $10,000",30.0,1.477121,143.5
2019,9,Province 10,Lowest quintile,Rented living quarters,C941,6771.0,3.830653,0 to 24 years,"$25,000 and over",490.0,2.690196,13.81836735
2019,9,Province 10,Lowest quintile,"Water, fuel and electricity for principal accommodation",C943,1274.0,3.105169,0 to 24 years,"$35,000 and over",410.0,2.612784,3.10731707
2019,9,Province 10,Second quintile,Household furnishings and equipment,C964,1492.0,3.173769,25 to 34 years,"$60,000 and over",4140.0,3.617,0.36038647
2019,9,Province 10,Second quintile,Household furnishings,C965,528.0,2.722634,25 to 34 years,"$70,000 and over",3780.0,3.577492,0.13968254
2019,9,Province 10,Second quintile,Household equipment,C966,851.0,2.92993,25 to 34 years,"$75,000 and over",3560.0,3.55145,0.23904494
2019,9,Province 10,Second quintile,Household appliances,C967,232.0,2.365488,25 to 34 years,"$80,000 and over",3310.0,3.519828,0.07009063
2019,9,Province 10,Third quintile,Principal accommodation,C974,14338.0,4.156489,35 to 44 years,"$20,000 and over",6840.0,3.835056,2.09619883
2019,9,Province 10,Third quintile,Household operations,C979,4587.0,3.661529,35 to 44 years,"$45,000 and over",6640.0,3.822168,0.69081325
2019,9,Province 10,Fourth quintile,"Water, fuel and electricity for principal accommodation",C994,2908.0,3.463594,45 to 54 years,"$35,000 and over",5490.0,3.739572,0.52969035
2019,9,Province 11,All quintiles,Food purchased from restaurants,C1023,2686.0,3.429106,Total all ages,"$10,000 and over",196350.0,5.293031,0.01367965
2019,9,Province 11,All quintiles,Owned living quarters,C1027,10253.0,4.010851,Total all ages,"$30,000 and over",191460.0,5.282078,0.05355166
2019,9,Province 11,All quintiles,Household appliances,C1035,467.0,2.669317,Total all ages,"$80,000 and over",134940.0,5.130141,0.0034608
2019,9,Province 11,Lowest quintile,Household furnishings and equipment,C1049,1010.0,3.004321,0 to 24 years,"$60,000 and over",1000.0,3.0,1.01
2019,9,Province 11,Lowest quintile,Transportation,C1054,5546.0,3.74398,0 to 24 years,Median total income,50410.0,4.702517,0.11001785
2019,9,Province 11,Second quintile,Rented living quarters,C1060,5384.0,3.731105,25 to 34 years,"$25,000 and over",25200.0,4.401401,0.21365079
2019,9,Province 11,Third quintile,Food purchased from stores,C1073,6943.0,3.841547,35 to 44 years,"Under $10,000",190.0,2.278754,36.54210526
2019,9,Province 11,Third quintile,Rented living quarters,C1077,2895.0,3.461649,35 to 44 years,"$25,000 and over",38850.0,4.589391,0.07451737
2019,9,Province 11,Third quintile,Household operations,C1081,5789.0,3.762604,35 to 44 years,"$45,000 and over",37680.0,4.576111,0.15363588
2019,9,Province 11,Third quintile,Communications,C1082,2928.0,3.466571,35 to 44 years,"$50,000 and over",37300.0,4.571709,0.07849866
2019,9,Province 11,Fourth quintile,Food purchased from restaurants,C1091,3372.0,3.527888,45 to 54 years,"$10,000 and over",32300.0,4.509203,0.10439628
2019,9,Province 11,Fourth quintile,Rented living quarters,C1094,2373.0,3.375298,45 to 54 years,"$25,000 and over",31980.0,4.504878,0.07420263
2019,9,Province 11,Fourth quintile,Other accommodation,C1097,3301.0,3.518646,45 to 54 years,"$40,000 and over",31450.0,4.497621,0.10496025
2019,9,Province 11,Highest quintile,Food purchased from restaurants,C1108,4786.0,3.679973,55 to 64 years,"$10,000 and over",39020.0,4.591287,0.12265505
2019,9,Province 11,Highest quintile,Principal accommodation,C1110,24130.0,4.382557,55 to 64 years,"$20,000 and over",38780.0,4.588608,0.62222795
2019,9,Province 11,Highest quintile,Owned living quarters,C1112,18482.0,4.266749,55 to 64 years,"$30,000 and over",38270.0,4.582858,0.48293703
2019,9,Province 11,Highest quintile,Clothing and accessories,C1121,4928.0,3.692671,55 to 64 years,"$90,000 and over",27880.0,4.445293,0.17675753
2019,9,Province 12,All quintiles,Total expenditure,C1123,112317.0,5.050445,Total all ages,All income groups,51140.0,4.708761,2.19626515
2019,9,Province 12,All quintiles,Principal accommodation,C1127,20569.0,4.313213,Total all ages,"$20,000 and over",50180.0,4.700531,0.40990434
2019,9,Province 12,All quintiles,Rented living quarters,C1128,3853.0,3.585799,Total all ages,"$25,000 and over",49660.0,4.696007,0.0775876
2019,9,Province 12,All quintiles,Household operations,C1132,6521.0,3.814314,Total all ages,"$45,000 and over",43420.0,4.63769,0.15018425
2019,9,Province 12,All quintiles,Household equipment,C1136,1354.0,3.131619,Total all ages,"$75,000 and over",31700.0,4.501059,0.04271293
2019,9,Province 12,All quintiles,Household appliances,C1137,592.0,2.772322,Total all ages,"$80,000 and over",29680.0,4.472464,0.01994609
2019,9,Province 12,Lowest quintile,Food purchased from stores,C1141,5024.0,3.70105,0 to 24 years,"Under $10,000",30.0,1.477121,167.46666667
2019,9,Province 12,Lowest quintile,Principal accommodation,C1144,14984.0,4.175628,0 to 24 years,"$20,000 and over",930.0,2.968483,16.11182796
2019,9,Province 12,Lowest quintile,Household furnishings,C1152,457.0,2.659916,0 to 24 years,"$70,000 and over",200.0,2.30103,2.285
2019,9,Province 12,Second quintile,Clothing and accessories,C1172,2913.0,3.46434,25 to 34 years,"$90,000 and over",3150.0,3.498311,0.9247619
2019,9,Province 12,Second quintile,Transportation,C1173,9835.0,3.992774,25 to 34 years,Median total income,85130.0,4.930083,0.11552919
2019,9,Province 12,Third quintile,Household furnishings and equipment,C1185,2214.0,3.345178,35 to 44 years,"$60,000 and over",8230.0,3.9154,0.2690158
2019,9,Province 12,Third quintile,Household appliances,C1188,497.0,2.696356,35 to 44 years,"$80,000 and over",7120.0,3.85248,0.06980337
2019,9,Province 12,Third quintile,Transportation,C1190,14288.0,4.154971,35 to 44 years,Median total income,113510.0,5.055034,0.12587437
2019,9,Province 12,Fourth quintile,Total expenditure,C1191,125637.0,5.099118,45 to 54 years,All income groups,8210.0,3.914343,15.30292326
2019,9,Province 12,Fourth quintile,Food purchased from stores,C1192,9249.0,3.966095,45 to 54 years,"Under $10,000",50.0,1.69897,184.98
2019,9,Province 12,Fourth quintile,Household appliances,C1205,580.0,2.763428,45 to 54 years,"$80,000 and over",6550.0,3.816241,0.08854962
2019,9,Province 12,Highest quintile,Food purchased from stores,C1209,11351.0,4.055034,55 to 64 years,"Under $10,000",50.0,1.69897,227.02
2019,9,Province 12,Highest quintile,Food purchased from restaurants,C1210,5433.0,3.73504,55 to 64 years,"$10,000 and over",10010.0,4.000434,0.54275724
2019,9,Province 12,Highest quintile,Shelter,C1211,31870.0,4.503382,55 to 64 years,"$15,000 and over",9980.0,3.999131,3.19338677
2019,9,Province 12,Highest quintile,Household operations,C1217,9673.0,3.985561,55 to 64 years,"$45,000 and over",9130.0,3.960471,1.05947426
2019,9,Province 12,Highest quintile,Transportation,C1224,30639.0,4.486275,55 to 64 years,Median total income,101370.0,5.005909,0.30224919
2019,9,Province 13,All quintiles,Principal accommodation,C1229,21582.0,4.334092,Total all ages,"$20,000 and over",36430.0,4.561459,0.59242383
2019,9,Province 13,All quintiles,Rented living quarters,C1230,5010.0,3.699838,Total all ages,"$25,000 and over",36080.0,4.557267,0.13885809
2019,9,Province 13,All quintiles,Owned living quarters,C1231,14357.0,4.157064,Total all ages,"$30,000 and over",35630.0,4.551816,0.40294695
2019,9,Province 13,All quintiles,Household furnishings,C1237,1095.0,3.039414,Total all ages,"$70,000 and over",23840.0,4.377306,0.04593121
2019,9,Province 13,All quintiles,Household appliances,C1239,613.0,2.78746,Total all ages,"$80,000 and over",20810.0,4.318272,0.02945699
2019,9,Province 13,All quintiles,Clothing and accessories,C1240,3691.0,3.567144,Total all ages,"$90,000 and over",17970.0,4.254548,0.20539789
2019,9,Province 13,Lowest quintile,Shelter,C1245,15645.0,4.194376,0 to 24 years,"$15,000 and over",530.0,2.724276,29.51886792
2019,9,Province 13,Lowest quintile,Rented living quarters,C1247,6078.0,3.783761,0 to 24 years,"$25,000 and over",470.0,2.672098,12.93191489
2019,9,Province 13,Lowest quintile,Clothing and accessories,C1257,1751.0,3.243286,0 to 24 years,"$90,000 and over",40.0,1.60206,43.775
2019,9,Province 13,Second quintile,Rented living quarters,C1264,7112.0,3.851992,25 to 34 years,"$25,000 and over",4200.0,3.623249,1.69333333
2019,9,Province 13,Second quintile,Household operations,C1268,3937.0,3.595165,25 to 34 years,"$45,000 and over",3840.0,3.584331,1.02526042
2019,9,Province 13,Second quintile,Clothing and accessories,C1274,2491.0,3.396374,25 to 34 years,"$90,000 and over",2110.0,3.324282,1.18056872
2019,9,Province 13,Third quintile,Food purchased from restaurants,C1278,2635.0,3.420781,35 to 44 years,"$10,000 and over",6160.0,3.789581,0.42775974
2019,9,Province 13,Third quintile,Household operations,C1285,5263.0,3.721233,35 to 44 years,"$45,000 and over",5800.0,3.763428,0.90741379
2019,9,Province 13,Fourth quintile,Rented living quarters,C1298,4447.0,3.648067,45 to 54 years,"$25,000 and over",5220.0,3.717671,0.85191571
2019,9,Province 13,Fourth quintile,Other accommodation,C1301,2415.0,3.382917,45 to 54 years,"$40,000 and over",5080.0,3.705864,0.4753937
2019,9,Province 13,Highest quintile,Food purchased from stores,C1311,10206.0,4.008856,55 to 64 years,"Under $10,000",30.0,1.477121,340.2
2019,9,Province 13,Highest quintile,Shelter,C1313,38185.0,4.581893,55 to 64 years,"$15,000 and over",7970.0,3.901458,4.79109159
2019,9,Province 13,Highest quintile,Owned living quarters,C1316,27387.0,4.437544,55 to 64 years,"$30,000 and over",7720.0,3.887617,3.54753886
2019,9,Province 13,Highest quintile,Household operations,C1319,10533.0,4.022552,55 to 64 years,"$45,000 and over",7340.0,3.865696,1.43501362
2019,9,Province 13,Highest quintile,Household furnishings,C1322,1458.0,3.163758,55 to 64 years,"$70,000 and over",6040.0,3.781037,0.24139073
2019,9,Province 2,All quintiles,Household furnishings,C115,846.0,2.92737,Total all ages,"$70,000 and over",84070.0,4.924641,0.01006304
2019,9,Province 2,All quintiles,Transportation,C119,12004.0,4.079326,Total all ages,Median total income,92810.0,4.967595,0.12933951
2019,9,Province 2,Second quintile,Owned living quarters,C143,4078.0,3.610447,25 to 34 years,"$30,000 and over",10190.0,4.008174,0.40019627
2019,9,Province 2,Second quintile,Communications,C147,2181.0,3.338656,25 to 34 years,"$50,000 and over",9160.0,3.961895,0.23810044
2019,9,Province 2,Second quintile,Household furnishings and equipment,C148,1427.0,3.154424,25 to 34 years,"$60,000 and over",8450.0,3.926857,0.16887574
2019,9,Province 2,Second quintile,Clothing and accessories,C152,1735.0,3.239299,25 to 34 years,"$90,000 and over",6240.0,3.795185,0.27804487
2019,9,Province 2,Third quintile,Household equipment,C167,1228.0,3.089198,35 to 44 years,"$75,000 and over",15820.0,4.199206,0.07762326
2019,9,Province 2,Fourth quintile,Food purchased from restaurants,C173,2913.0,3.46434,45 to 54 years,"$10,000 and over",24900.0,4.396199,0.11698795
2019,9,Province 2,Fourth quintile,Shelter,C174,17082.0,4.232539,45 to 54 years,"$15,000 and over",24800.0,4.394452,0.68879032
2019,9,Province 2,Fourth quintile,Household furnishings and equipment,C182,2468.0,3.392345,45 to 54 years,"$60,000 and over",22260.0,4.347525,0.11087152
2019,9,Province 2,Fourth quintile,Transportation,C187,14881.0,4.172632,45 to 54 years,Median total income,130710.0,5.116309,0.11384745
2019,9,Province 2,Highest quintile,Food purchased from stores,C189,10350.0,4.01494,55 to 64 years,"Under $10,000",150.0,2.176091,69.0
2019,9,Province 3,All quintiles,Principal accommodation,C209,12980.0,4.113275,Total all ages,"$20,000 and over",47520.0,4.676876,0.27314815
2019,9,Province 3,All quintiles,Owned living quarters,C211,7705.0,3.886773,Total all ages,"$30,000 and over",46660.0,4.668945,0.16513073
2019,9,Province 3,All quintiles,"Water, fuel and electricity for principal accommodation",C212,3198.0,3.504878,Total all ages,"$35,000 and over",45430.0,4.657343,0.07039401
2019,9,Province 3,All quintiles,Other accommodation,C213,1437.0,3.157457,Total all ages,"$40,000 and over",44130.0,4.644734,0.03256288
2019,9,Province 3,All quintiles,Household furnishings and equipment,C216,1999.0,3.300813,Total all ages,"$60,000 and over",39270.0,4.594061,0.050904
2019,9,Province 3,Lowest quintile,Food purchased from restaurants,C224,494.0,2.693727,0 to 24 years,"$10,000 and over",450.0,2.653213,1.09777778
2019,9,Province 3,Lowest quintile,Principal accommodation,C226,7783.0,3.891147,0 to 24 years,"$20,000 and over",370.0,2.568202,21.03513514
2019,9,Province 3,Lowest quintile,Owned living quarters,C228,1526.0,3.183555,0 to 24 years,"$30,000 and over",290.0,2.462398,5.26206897
2019,9,Province 3,Second quintile,Household operations,C248,3428.0,3.535041,25 to 34 years,"$45,000 and over",4800.0,3.681241,0.71416667
2019,9,Province 3,Second quintile,Household furnishings and equipment,C250,1315.0,3.118926,25 to 34 years,"$60,000 and over",4320.0,3.635484,0.30439815
2019,9,Province 3,Second quintile,Household equipment,C252,746.0,2.872739,25 to 34 years,"$75,000 and over",3850.0,3.585461,0.19376623
2019,9,Province 3,Third quintile,Rented living quarters,C261,1913.0,3.281715,35 to 44 years,"$25,000 and over",9560.0,3.980458,0.2001046
2019,9,Province 3,Third quintile,Owned living quarters,C262,6308.0,3.799892,35 to 44 years,"$30,000 and over",9470.0,3.97635,0.66610348
2019,9,Province 3,Third quintile,"Water, fuel and electricity for principal accommodation",C263,3166.0,3.500511,35 to 44 years,"$35,000 and over",9370.0,3.97174,0.33788687
2019,9,Province 3,Third quintile,Other accommodation,C264,979.0,2.990783,35 to 44 years,"$40,000 and over",9280.0,3.967548,0.10549569
2019,9,Province 3,Third quintile,Household furnishings and equipment,C267,1901.0,3.278982,35 to 44 years,"$60,000 and over",8740.0,3.941511,0.21750572
2019,9,Province 3,Third quintile,Transportation,C272,13505.0,4.130495,35 to 44 years,Median total income,134040.0,5.127234,0.10075351
2019,9,Province 3,Fourth quintile,Household operations,C282,6571.0,3.817631,45 to 54 years,"$45,000 and over",9480.0,3.976808,0.69314346
2019,9,Province 3,Fourth quintile,Household furnishings,C285,1232.0,3.090611,45 to 54 years,"$70,000 and over",8860.0,3.947434,0.13905192
2019,9,Province 3,Highest quintile,Food purchased from stores,C291,10291.0,4.012458,55 to 64 years,"Under $10,000",40.0,1.60206,257.275
2019,9,Province 3,Highest quintile,"Water, fuel and electricity for principal accommodation",C297,4192.0,3.622421,55 to 64 years,"$35,000 and over",9630.0,3.983626,0.43530633
2019,9,Province 3,Highest quintile,Communications,C300,4201.0,3.623353,55 to 64 years,"$50,000 and over",9160.0,3.961895,0.45862445
2019,9,Province 3,Highest quintile,Household furnishings,C302,1477.0,3.16938,55 to 64 years,"$70,000 and over",8270.0,3.917506,0.17859734
2019,9,Province 4,All quintiles,Principal accommodation,C311,12863.0,4.109342,Total all ages,"$20,000 and over",35660.0,4.552181,0.36071228
2019,9,Province 4,All quintiles,Rented living quarters,C312,2868.0,3.457579,Total all ages,"$25,000 and over",35260.0,4.547282,0.08133863
